Actual,Predicted
131.21161825726142,130.76307624400926
69.4393153526971,70.23222665532883
2.4938125,2.6496429482938217
7.17911479944675,6.9251552646247685
316.45959197787,314.8256373863472
123.67967842323652,124.18595035243382
0.01,0.033822417124316426
125.5912738095238,125.12942740699965
63.16046828689983,63.80445219776002
19.006015348288077,19.837018984617245
35.64356749311295,36.06643947405528
224.89679166666667,225.1237863297432
114.13038194444444,113.92958501676398
108.04213692946058,108.02014172792683
142.44419166666663,142.1420739592858
7.649549496147007,7.562729751095987
10.804412171507607,10.754256308413247
293.5904771784232,294.5997606670127
147.57134163208852,147.63810397616925
7.231742424242424,7.557408517763643
29.50526378186129,29.505594632692443
0.01,0.029695780040758638
0.3967980636237898,0.4743049674942641
207.4141631799163,208.20714797503055
59.16295454545455,59.01982557815708
236.0794421487603,235.57597192477365
301.59988095238094,300.6227943011214
90.31038035961272,90.6648780283387
0.0557438016528925,0.0829141454452142
15.803326446280993,15.758091778921926
4.52603734439834,4.159345041078184
9.58460743801653,9.489720869575502
102.07874404761904,101.91926545429286
70.75266251728908,70.24371930024198
0.2429761904761904,0.22744097592960003
396.69264583333336,402.3171154794475
243.43222683264176,243.56467262885633
229.04942020322773,228.67445891862118
221.41322175732216,221.35889016705943
96.54609027777778,96.53944538754857
167.80814166666667,168.13447194888928
304.1977385892116,303.3343168590519
126.07460416666666,126.09908461886982
15.243517857142855,15.745609872245842
72.51029875518672,71.68229114226287
417.1790318118949,432.5186036186844
129.9261875,129.81496833549608
137.41609958506223,137.59644016884093
291.75345833333336,291.54012280712993
268.44873430962343,269.2380240269227
281.6779737206086,282.6101088886586
64.47311203319502,63.85145973386207
215.52214285714285,216.13728516531006
386.53564315352696,382.5481237890311
314.06516301126265,314.9242220966899
233.4485773562537,234.05414729183624
195.32892116182572,194.9859305715436
367.6969778699861,362.7487107052918
275.79817427385893,276.79085475074095
247.92496114763895,247.6018341376664
257.545230125523,257.63942668030467
0.01,0.03466305819155363
77.43583679114799,77.6438647369841
146.17863194444445,146.0732707429385
138.65794047619048,138.5303550102347
10.848408333333332,10.755096463590307
115.593347164592,115.93006662520872
142.2060625,142.14302469656238
76.88523012552301,76.86772705106799
128.4957261904762,128.7784544674561
50.87552558782849,51.8271720201866
329.7911701244813,325.1495333335286
131.24915629322268,130.76907376289327
118.34930290456433,117.88925906217953
184.91323214285717,185.00448021013642
104.60736914600552,104.99704085999451
165.40648214285716,165.18754562979183
152.78324343015214,152.85412184899232
132.35076071922546,131.9950057377193
0.01,0.029695780040758638
206.41124655647383,206.27614670868283
169.22455739972338,169.17348608412271
223.4341701244813,223.33480222620483
319.00798209366394,319.8137677553482
123.85878112033195,124.16836968929717
237.5860277777778,237.2026507010743
160.1089861111111,160.27227573269707
154.65609266943292,154.96005868939793
135.34629761904762,134.9911853228516
77.42250345781466,77.71184124242772
261.3143499308437,262.0115333917841
189.99446947243624,189.77838081958424
139.618132780083,139.43094696565862
222.0638326359833,221.37274925436392
62.38771191464138,62.20203333836704
333.18225449515904,334.04411282265346
151.57076467101365,151.35151506477317
149.54116874135545,149.87050074023583
0.4358125,0.47979289529693053
288.4099023709902,289.0717132526744
3.3090277777777777,3.1592965778849633
6.042618055555556,6.341969439019705
119.74327479338844,119.88594129002063
64.65860131500298,65.43462936876433
69.51502074688797,70.23530170147413
78.8360106698281,79.05003709520088
21.422088520055325,21.581542158239554
256.5571645919779,256.110253278137
347.86035269709544,343.8037969401188
222.11548310610556,221.22064352548097
96.15066666666668,96.53232851718145
94.33729861111112,94.38434586325451
135.46955369595537,135.788014028593
150.06880833333335,149.87623641976487
66.67007113218732,67.15961754488748
4.511231320980275,4.141489865388507
175.61018672199168,174.9943674977364
0.6271831955922865,0.7418537806145903
177.38422050978068,177.55383203992974
179.5021212121212,180.13100767954268
254.97147140864715,254.80259922771356
62.97300557880055,62.066139070156325
107.8429875518672,108.00113251810673
359.8957617071725,364.1033803441174
207.01408333333333,206.35195446336647
157.94218055555555,157.78693794045753
110.3483195020747,110.0163472942968
255.33939583333333,254.789158269194
236.10217842323647,235.57427417383363
136.8723070539419,136.7531762321894
5.908423236514523,5.76929471029715
161.47250345781467,161.74543970593223
0.0233333333333333,0.038939141924194405
90.5268611111111,90.65349689971588
112.50950986252242,113.05011588820989
204.1972258446947,204.10455701681673
217.50690871369292,217.9145341551136
302.5785891381346,303.2321607496573
153.22083333333333,153.53995945994214
139.3487361111111,139.43500667899156
120.5965620641562,120.93365966708004
66.08540011855365,65.49746992172567
112.26199724517907,111.99967086202477
184.4130165289256,185.033300673803
148.4063070539419,148.31585886377837
132.9268595041322,133.10356272686766
9.5279375,9.454873609913545
0.0149377593360995,0.029989236932371578
60.78512744516894,60.33098847488994
72.54623140495868,73.21768989927286
262.24910788381743,262.00692319695554
161.9272013888889,161.74377106608
106.08025694444444,105.91079597228746
127.74306362378977,127.88693236735206
81.3241908713693,80.74610939331988
126.27503457814662,126.09809692940054
32.39526970954357,31.972231148232087
269.88696058091284,269.1971882470289
106.05726388888888,105.9215678495279
4.400599173553719,4.141489865388507
159.7126970954357,159.42924015291803
0.0275297619047619,0.03976202289335121
270.3150238095238,271.0179190500836
364.0574925903972,363.0649773961212
402.2117980636238,400.69927321852487
155.70590655509065,155.5872545573974
122.55016597510374,122.04340157956759
62.16003347280335,62.133866613744054
45.81634262003556,47.070348174525236
99.273225,98.76355040808589
135.17569444444445,135.0310791028803
58.29557399723375,58.04227057569883
107.39491701244812,107.02484560744362
157.74746428571427,157.78290893225784
303.37099404761904,303.1113886645185
228.85289073305677,228.93822807682122
122.26657638888888,122.02694754448004
178.91498755186723,178.76877214534932
105.31479166666666,104.97807631373409
193.42215076071923,193.03067048759115
111.59252976190476,112.00822644876457
0.0112083333333333,0.033818263959201525
2.5612878787878786,2.6398502313498176
151.05443055555557,151.3517526119965
4.028845238095238,4.0921913433411214
266.6946726190476,266.2228186627401
136.69600276625175,136.7795451765365
152.07984588026082,152.10591822443175
165.39816804407715,165.18246568890578
60.984,60.35827493305579
134.77535269709543,135.01783784852447
176.26140387275242,176.29932434541735
222.25616391184573,221.34175680256982
250.33073221757323,250.45805113239652
150.49462951985774,150.58440766449203
147.25272475795296,146.736738280646
187.00639583333336,186.64624726145482
136.16096666666667,135.82101946328646
154.06734439834025,154.28958229831483
163.50120331950208,163.38504054555867
284.95442600276624,284.47677440627854
235.52022222222223,235.57903533167521
141.01131500298865,141.24839133362448
121.9870651524208,122.01243156562472
347.8846413752223,344.42639057520387
109.20866108786612,109.00929164502716
151.62768820391227,151.34242119980715
21.3772060857538,21.62745356415209
233.7181241283124,234.08446431342685
123.15235416666668,123.14479824567546
194.08595833333337,194.98801925943573
107.96970954356848,107.99480394642531
237.4062847222222,237.2796996356249
70.97460119047619,70.20884957065489
22.09557680812911,21.626077218760454
292.24658795749707,291.48864808455266
132.06473029045642,131.98233939248678
8.886466942148761,8.946039782917735
428.3126852400711,434.21769902540535
274.8976280991736,274.7247165050265
87.02239689181111,86.53297714685915
10.432551867219916,10.750572867911805
358.1131673582296,353.20407526294383
98.39004861111113,98.76561759662938
305.11515833333334,306.6881200313594
203.995643153527,204.07105282131351
52.9627316735823,52.93918938790009
88.18034523809524,88.06850625396498
190.3206805555556,189.84409958102503
7.776136363636364,7.5615324948945775
225.24500595238092,225.11244090127093
196.03676388888888,196.62913304964624
59.82547026279392,60.373165334074685
208.62963888888888,208.16389767821167
167.97755555555554,168.13975392703176
318.4315629322268,319.79421198613574
319.877585596222,319.8277736945765
188.19286307053943,188.17762760084693
31.334094052558783,31.83430100574681
170.49756198347106,170.2473652879601
0.01,0.033818263959201525
7.434965421853388,7.562729751095987
247.90419642857145,247.5953094704501
184.1144813278008,185.03894745192036
157.66510373443984,157.7774532114219
129.40227524204704,129.79874961481147
234.86582691167757,235.57408756674457
285.58971906754334,286.7006757857361
143.28390833333333,142.90229596895344
105.39181944444444,104.95579493194992
177.33091286307055,177.56254645752796
66.56181881051175,67.10404867545317
121.94400118553644,122.01905786187271
148.4207461645746,148.3162334926889
221.32989583333327,221.36508088415235
256.47397222222224,256.1164412408217
274.34984588026083,274.7956845576464
11.7101,11.82932016060896
152.8584170153417,152.8536788552172
15.216839557399725,15.741837016123805
340.4937275242047,344.04174311524235
135.97848132780084,135.81074288494995
228.75396265560164,228.6641829835315
155.75421161825727,155.58751360000264
6.202263888888889,6.299323522990637
188.58209027777775,188.23634652773782
83.80442261904761,83.8321279048078
313.1960948396095,314.9483625382813
307.74097916666665,306.72644391079564
82.296225,82.25942597875503
285.9697489539749,286.7676139719873
263.0205260011955,263.79163513957576
144.7426429567643,144.5325606138922
26.40553941908714,25.24601397131197
52.98946058091286,54.18893431957461
198.0600295159386,198.53487470893316
194.30027083333331,195.01472555540036
68.26941908713692,68.7524271198276
152.12771784232365,152.10234347164865
129.48809324566645,129.7878417806487
1.084566666666667,1.019237224173511
149.89510416666664,149.87838070173086
146.89895573997234,146.77585346338608
98.0035902777778,97.66985737320773
39.56467496542185,39.97181493918882
143.6180892857143,143.723553135081
152.06225833333332,152.10260080156473
158.5042406639004,158.697029903298
81.10550088915235,80.720796476599
0.0582157676348547,0.08087209501145201
285.6717249555424,286.73288874498456
309.8833298755187,310.48431545127255
175.3554861111111,174.99573560960528
226.37796772265392,226.76547962192788
34.496609365738,33.97424473865465
250.4787275242047,250.47189036170454
185.1504267931239,184.98583210451415
148.65795238095237,148.30616183455064
217.987125,217.895883735719
456.01867911479945,432.85711143122745
359.8191938352104,363.4100055924537
164.44422643746293,164.3602362298145
142.03412171507608,142.14773206340797
160.89788381742738,160.96827151798752
86.68869986168741,86.5073773306601
73.18867261904762,73.05353794193108
131.71325726141075,131.9934873080844
122.26434027777778,122.0372988134663
258.28541790160045,257.62604749563593
223.47136363636363,223.32907284770263
167.50652835408022,166.99023098430388
80.77840248962656,80.72003122463609
265.95902489626553,266.2574975515045
75.63911479944676,75.96551132851125
190.55854771784237,190.65538011660848
72.17416765053129,71.76291686092945
73.16050177095632,73.15367122635087
345.52467532467534,344.6022696685335
7.931618257261412,8.171115670668124
4.971929460580912,4.744314799797743
89.28338470657972,89.49533307444037
284.56076348547714,284.5080239424476
53.83287690179806,54.18037704410015
132.3337067773167,132.0010974398369
125.3604375,125.1140663185052
56.2493870523416,55.95123693466471
98.07162517289072,97.6770273858846
109.83347107438016,110.06037080753858
172.29952282157674,172.23573388775952
270.10323058684054,269.2417028433216
99.05408333333334,98.70781236784929
165.09517433751745,165.16200255137326
148.97299999999998,149.23861850486432
200.74330555555557,200.25804756137046
157.63370480142265,157.78589107406535
0.0099583333333333,0.03466305819155363
147.415282369146,147.63810397616925
120.69442600276626,120.92800982910619
20.758105117565695,21.628293719329147
291.5213958333333,291.4621042561809
183.84609128630703,183.1444471693025
4.8403260225251925,4.754358810062583
70.88332641770401,70.22101864232198
220.3764880952381,221.37525161440917
143.20986860304288,142.8948993341425
76.10020920502092,76.04412856292194
225.85340705319783,225.12180157311695
112.75863095238095,113.02586542259944
179.54718533886583,180.09657882954343
282.77593452380955,282.6545172396251
170.26103125,170.26187880542298
222.67276785714284,223.31034237172824
251.8936011904762,251.8695816396044
218.77158333333333,217.92711938496186
